"RippleX", "RippleZ", "RippleY"
3.6968580073376978,7.221008405869535,1.9601733960237884
0.059953962404307726,2.4681950744993673,7.464056135040941
3.7385558977338027,2.8509728346958374,3.210859350570805
8.612843227357018,3.1721764840869326,3.8350735181582727
7.896582857320471,5.713294698077575,3.659871956935344
4.833426346673423,5.581190533174352,0.5078061915359119
1.4722639963724549,8.487495485196995,3.0663640067436617
2.3928988163734797,1.6104098208072093,6.8801190112535195
1.9742876448386282,3.714204393161118,4.364558073115922
1.7671942268164587,8.60437728494155,3.3744334099294
1.7118368694269759,1.862997018839997,7.383583632867179
1.6350383500202403,2.0994199267880997,7.205085809181784
3.478101991828204,7.209933810498602,1.7146487158503285
2.4909791341312393,7.352144829341951,1.1866098748088805
3.9389170547953944,9.543537440903963,2.4944992441823866
5.036166958873819,8.611678430215271,3.2951466121097415
4.404918193607318,7.815989064346274,3.644747831249208
6.7807890665479995,5.392241366540256,3.1609560628826974
9.69881170339474,5.866234757258761,0.16391786741825154
1.956701468017924,8.819551854403752,3.71478184768201
2.729671997663543,5.791553134400459,0.10245773527626297
2.9268741061596195,9.140443140665969,3.8093969513224692
1.7830329639471143,1.6725416292857975,7.495453627815043
5.450367385338174,1.7019834974810266,0.9935690292145527
5.20985598742128,9.165729507689289,1.9059711453911459
9.586368315427745,3.3087443643616,2.945727627974248
9.469371974252054,4.631715565899864,1.9100581048730987
7.617894148687632,6.151345379982293,3.6011233448284417
9.967250891464161,6.593848802151536,0.22028234588849893
5.037041363405327,2.9721134871207178,0.7544248539391277
3.9875341168981935,2.411316196960641,3.3096110390215663
1.7181326635311112,6.4756260588138135,8.144700250864037e-05
6.982047984240658,3.336252422137427,1.1364610928841063
8.785946710657871,0.8651447669177659,3.4458132603217093
5.790087201800038,9.43283541235552,0.5902505443281624
9.177763322006466,2.898425015575785,3.7877588980975836
7.658352173785264,0.726634172979147,1.0453361502245548
0.5108590396786161,6.283306117754433,0.17741845252091404
0.39027553440190266,3.1919345864357074,6.345992828736883
3.428972686260167,9.585438591962337,2.854503773652957
4.538740437146642,4.479552950560679,0.120017105127955
7.837692843721752,1.8804118763554045,1.8402320822977758
4.462606004951702,2.791044978346945,1.9040516482198917
1.268472190245129,6.068761851864083,0.27728837059406514
9.931721786447419,6.8968548663247695,0.43386516441428485
6.406575177954103,5.584381034350089,2.8305383553547854
7.962944565920066,0.9461673263209558,1.7463041683166156
6.220659993580464,2.3677390884505423,0.003043735126947636
1.7704496930641056,6.865697756712205,0.164820091297414
9.307642266572627,3.277351294865558,3.486584095703316
6.285625122647866,4.651159332856656,1.3053711504400447
6.547649264497064,0.9053811053741234,0.010766453460597259
0.07706291611612737,5.38020758892306,1.6483796657190974
9.503886975301244,6.162670220256227,0.17292293079377213
1.8493422879539556,2.3329071341829954,6.737207665565227
2.1308233288069878,6.961264518665882,0.3668579055802837
1.957691060081368,1.5323626420144576,7.441620479629847
5.236366304379313,2.2761728974329367,0.9940071089618232
7.937055017876825,2.046305239015153,2.154528403548614
1.0694503434182179,7.397736249021449,0.6497740541431763
3.6140520507805594,7.570691543901463,2.592209272604331
3.8024138712212805,1.5091646726164532,4.622168963182351
4.894482538924198,0.48268153863876395,2.6980095641314836
4.529643242493061,6.593509221129892,1.7021456090066593
8.11721530793553,8.345696588988103,0.001108477298432807
7.003399451140357,4.51117138363188,2.4610173403306232
9.454729522750192,3.818159936621343,2.8155472049679076
0.4407110375295864,1.483150948897345,8.50696726011659
3.1396468955332257,3.1901196668622775,3.7434079868829335
1.349534085277947,3.1244466417734227,6.014231286650482
7.8974760879775685,8.72103962188312,0.04391057828582116
4.897007356381428,1.0769121201677256,2.473444218518179
5.242712959541157,8.679295219990923,2.9491342617144345
7.803458444666067,6.472912672173411,2.9518124168106565
5.95068015296904,3.0429855258617,0.000678662058269282
8.79733054377569,5.229929347337498,2.7229715480753867
0.6495105234088239,0.11540048494032229,9.359509660907923
9.129450837664187,4.420555716698045,2.9409653321171945
7.633658430724272,0.3137454322338562,0.9432220945654521
5.281992047969738,4.570674432297571,0.08656629809740973
5.677125343756631,8.899447967014915,1.8699756417298072
6.600540150241602,0.13753743528242657,0.012578874616050171
8.868752012616167,6.7500854722149,0.4431926539285864
9.027823118103688,3.08244672266788,3.8478036790447745
0.9805314193686043,2.1600506828711086,7.587911294764074
3.358675338030711,0.06578681836367006,6.094130587297326
6.857089135437833,8.106787534768046,1.7004370493497007
7.837533568590949,4.442454017036863,3.6879115756823753
5.0585084546191545,9.803861030949378,0.6649242479500015
9.261468065998782,7.474495051677689,0.16066130156904612
8.67326543701792,4.86321792872762,3.355970585282543
1.2398546357456586,2.4868398544440753,7.037055066790528
1.7818521933703235,3.7641149816976647,4.458463724223257
4.5310419553338335,3.2497247325510434,1.2470156224116218
2.026799308839895,7.874277843987634,2.0030805249227934
5.336477531316755,3.7087935430469754,0.048554765383582235
4.420540591787635,5.5011800013125765,0.13756755513751842
6.450967958779042,7.564742697550142,3.359283590513436
6.599688636127614,1.229622839927288,2.8678053642596992e-05
0.5367939535193356,3.5320303418274444,5.696962373775899
3.8789833819146824,7.270606469922289,2.255916681981202
5.165026837980014,6.268764078792501,1.9836140674170197
4.314940659637565,5.394819387968956,0.045138572918715085
3.746938299142133,3.8181943646249716,1.7154193168110317
0.529448527466031,9.449767143581315,3.8806703667430176
3.7735410057840113,7.242936357903794,2.0862416235974908
7.786903736458903,5.516057515374757,3.846022162110247
2.267085982311341,2.7504707645098225,5.712766983677402
9.794076451752312,7.798598593742709,1.354269859148043
7.091240802264159,3.732883167551191,1.7344519085087133
0.8136081312243759,7.573100906791902,0.8990592486245166
8.401813335620611,1.3348794591642787,2.8482762898123517
0.539934756709054,9.027550559412319,3.72472935695409
7.257194134320849,1.718671519719226,0.6226900917358651
5.649112224201965,7.1765477949519685,3.8040166247823777
7.025358800779447,8.163468762944902,1.2914249557484854
2.486942397514574,8.712082348352208,3.740988622960447
4.6066021529308365,0.9573563089442194,3.202673594314724
8.86174548264113,3.492648461093216,3.8555652959062536
8.514217801933263,0.9630455390863013,2.975110402327303
4.060918752382671,4.167643688279217,0.8032896592725172
9.577341160847878,8.49188149310775,1.9856743113511104
5.3643450503679455,4.4444216981068525,0.07523672201826935
7.942966267032792,7.244651370835449,1.3429422200826275
8.269472698437623,1.9527663268951534,2.8265461563172325
8.6490656345434,5.201042763667029,3.055709182682917
2.946796083687672,6.750320506642678,0.48211012470565806
0.8322203136603568,9.410356715633036,3.8856270767312973
3.4948254467462156,8.991374432818976,3.768192600681682
1.1683442087960128,5.0534751538639044,2.0761103511977894
7.249061701116215,0.9848397794684527,0.4130964674836049
2.1563110823661047,2.941263728022141,5.551913932291274
3.7831016486694393,5.864820511807956,0.08290770702434082
0.6835210682942039,8.247423071410836,2.3362578627973867
2.4708429718726244,8.595982804797018,3.610210692145655
2.990357923282355,8.76497357016742,3.8754569460494044
0.11317812274017514,2.9999004663677997,6.69775206547551
2.922333233045803,8.992234253129416,3.8834639846822583
9.777455208452096,6.920849965813972,0.25784853925756435
4.4934270245178745,9.829266079567041,1.1944847480135228
5.893677291557928,2.3461137370019447,0.14508443038996072
2.340498730274984,6.399878189834196,0.012707805089398356
1.2416870838670468,2.715660940258001,6.7229572064875445
5.295820390194784,8.755040625044273,2.728855453824423
6.169393191288121,1.9172201610404582,0.06769984015141892
8.746139633096007,8.651948699034556,0.8530896321395706
3.428489351637176,9.837180997955365,2.2477757299871435
3.4679951331430536,4.303323420612465,1.344755279014824
1.9797574669319895,1.03802393848886,7.756181450481013
1.715438195286828,5.616971798370391,0.7147675022529719
4.9074905607651385,8.591687689217625,3.442510421236503
2.0169400227756675,4.73772697556554,2.161499875927469
8.103094051519147,7.362495437909903,0.8501253266228842
6.3602288113627345,1.850917732188605,0.007899747235322864
3.9295931543302984,4.2132710382943745,0.9018856838643812
9.848379528214116,2.9079912185492276,2.6373965904823677
1.7636310230004082,2.7125426863838764,6.312069883200784
5.755631015361093,7.0616202842243725,3.785784469053882
8.99422655959296,8.469938462330934,0.9694893091431452
4.269016482856488,4.425313004910807,0.33371163126418335
8.970093971379626,7.784536009298739,0.13450588737860525
0.365068141388768,7.111451511732194,0.19209195893347308
3.1854455832800554,8.799536863105123,3.895006269421682
6.578806729920119,9.838098038966669,0.09487747381948763
3.789712108001211,5.757094260229101,0.038316164140453086
3.8134981736411877,0.4310851152807116,5.165407937181984
2.899306930360627,9.016429180655534,3.8785594103171412
1.2214897479166487,6.2842165697829,0.10296318527359019
6.830743370707044,5.982284072555421,3.7597083863856002
3.47206588316497,7.623024617559913,2.564194427958072
1.7078039758796493,9.951442148404332,3.045826165098683
4.648613494489297,5.328274993714347,0.1486963478266308
7.5710234023458955,6.68291804535064,3.0421081628658335
3.6340462196051195,2.440978429917391,3.972254071461233
6.533574137495871,9.784951562515088,0.04406788638817421
3.0176859032061163,9.762721345294176,2.762418783631347
6.8963943094243305,6.981320974774706,3.5702082774186232
0.7675161574484712,9.156594468302139,3.841250626502468
1.8094896375652325,5.300925821884062,1.1976019092397734
7.763428563001247,3.945985782287227,3.244325277539317
0.8559371578835406,0.6390086863303512,8.972764318607608
8.48492334268356,6.294417652104248,1.8461064807072383
4.011238596070638,1.722584741182086,4.000672894076977
3.4295457971535193,9.369345206949456,3.2929930590047785
7.117709764808421,3.617873957376095,1.6680284876038967
6.659752217870435,4.957654537420178,2.39726143068121
3.477220710915343,5.976674000817409,0.04809394223848632
9.279581319666331,2.5702228058429153,3.784007899759573
7.633517727090698,2.130358318405594,1.5355336120034833
3.5998455804531693,2.6738408675292202,3.7240397983897178
7.5725087747798945,7.131961046295958,2.2886773964935205
4.673971218556532,6.29795810582158,1.3555706212878011
3.1558630845096736,8.067454881052328,3.159645113353098
2.8851786733848375,7.92996576476472,2.701013471359381
5.727472270959848,5.821429539793522,2.0852869925472746
0.2859047710028517,5.301952381480689,1.8023470538257786
5.655270097438169,9.053722833543073,1.545547241264128
9.209853748738535,8.164550188936627,0.8647265523244299
5.487425379881115,9.200229679545258,1.4443985323337576
6.116679867839739,4.307609907907953,0.660645131811576
9.270117696556369,7.196842733209122,0.02799491656799083
4.5214691796818,1.3930496327085318,3.1405993379754205
4.1908450453311685,8.35407647099899,3.894265486475362
3.4338620548141785,3.8289339989560855,2.175236850631397
8.842994078430452,9.225940901272065,1.9435436690481
1.3399724716506323,6.613430649779995,0.0017627114402590635
9.968560991989445,2.405616417453208,2.6726746908787375
5.614393224329094,6.918128932999382,3.5646714760776024
7.95147512256006,8.437082890448508,0.0013290174638525324
4.370241969431719,2.222545418736912,2.734051057006147
7.217130544298253,3.7098219090476947,1.965855242019338
4.877779882218811,2.028681834914617,1.861337371229532
0.06738064038265601,3.766062945997999,5.31192020564531
6.962610489301263,9.855267957406898,0.39161030867279684
4.669599485613682,9.81867934599085,1.0313259163120971
9.640989752910373,8.342111363739335,1.8790468736533381
6.337592188313003,1.673843842648075,0.02610881417452919
3.7644108628046826,2.7183959371070876,3.3489264700515515
2.4812868103286743,5.553785018022408,0.41341770358223134
8.741824688605384,6.617716183646534,0.8137708271574622
0.5593460887682489,2.782612424158507,6.949354543834696
7.335007729294012,3.270125984740282,1.773588441925345
3.974528532669661,9.501182349314208,2.560296616674026
9.308878864453497,8.8799391980194,2.1140712977629006
7.744960321073577,2.3188436671125046,1.8965069000363586
2.024028448792806,5.987082237187873,0.16399764174582218
6.181603019897345,0.5604026174384247,0.2698874186758458
1.2485157282160741,3.3977295690896634,5.605222856024728
9.099997541636583,1.5948035679386174,3.866646345310315
5.748772191275987,3.3142441244005862,0.005870977033038036
6.118386531147705,8.013034476043284,3.078867537589662
8.53632844568564,8.540806326464024,0.40617224038501365
2.82547969859856,8.191625936159033,3.164287415875175
2.2936485715226507,4.703221219201895,1.9727781931794823
6.182938699757204,6.414603836908083,3.5642075774401003
3.655242018816647,5.253008295862531,0.10444431461109122
9.036287343425109,8.648107621440788,1.326177014488524
3.7708130848762123,6.456140662723644,0.6531206781165764
4.612768779366868,5.770721475249775,0.5144988586710045
0.4699926756690298,5.526412758796058,1.3055622292466844
2.0136658618986205,6.3771545011871105,0.000479195853732409
9.87494717283734,4.912335875052774,0.6705422584737282
4.138779139577096,8.937094725592793,3.5165018403993287
3.626099118235264,3.0332595791144024,3.1493795552449693
7.54159980719553,4.311322661527913,3.204711732950166
9.20933126214644,1.3131953995471368,3.8875476797068798
2.0650246857177157,1.6964974991168347,7.188951229856206
2.406812599241339,5.566577139713624,0.4368174836508225
5.1414742911245686,9.525596513291037,1.1512443712040445
4.4076466128268335,4.317723505838957,0.30963276039892346
6.111669215188487,3.3337040641571014,0.07262039304546872
1.916630883383612,5.794642152556708,0.3878024523076055
9.580203306712125,9.219804064339133,2.6129952891822272
2.15656042394229,2.0234755397360926,6.768108154219741
4.71794053099222,7.899658267959827,3.8483745301083863
6.537171289820836,7.317723389413371,3.571346311244799
5.8061460450985924,5.8212298824855635,2.2125917920447864
4.420464340374362,7.556541572802498,3.3248673309284804
3.57586778870027,5.084873806749224,0.2601752420928176
1.7801188554410652,7.915303849141292,1.961754188425226
6.10208005687498,7.276338335082575,3.86905320589965
1.6184353356236025,3.867751315140475,4.395236250986354
